person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,20000,RENT,3.0,DEBTCONSOLIDATION,B,4750,10.37,0,0.24,N,8
27,44000,RENT,6.0,VENTURE,A,4800,7.51,0,0.11,N,10
28,37090,RENT,2.0,MEDICAL,B,3000,11.12,0,0.08,N,8
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0,0.22,N,4
27,48000,RENT,2.0,VENTURE,C,16000,14.22,1,0.33,N,5
24,55000,RENT,2.0,VENTURE,E,20000,18.64,1,0.36,N,2
25,13440,RENT,3.0,MEDICAL,A,6000,7.49,1,0.45,N,3
34,54000,RENT,5.0,MEDICAL,D,3000,15.37,1,0.06,Y,6
24,44000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0,0.23,N,3
29,115000,MORTGAGE,3.0,MEDICAL,C,22000,15.23,0,0.19,Y,7
29,65000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11500,7.51,0,0.18,N,10
22,75744,MORTGAGE,6.0,VENTURE,B,6700,11.83,0,0.09,N,2
35,20800,OWN,2.0,MEDICAL,B,7000,10.62,0,0.34,N,8
31,70000,MORTGAGE,0.0,MEDICAL,A,3000,8.9,0,0.04,N,8
26,73200,MORTGAGE,10.0,VENTURE,C,17500,10.99,0,0.24,N,3
22,37392,RENT,1.0,EDUCATION,B,12000,10.62,1,0.32,N,2
25,63000,MORTGAGE,0.0,PERSONAL,D,25000,13.87,0,0.4,N,4
21,10800,RENT,4.0,PERSONAL,B,2500,8.88,1,0.23,N,2
29,42000,RENT,5.0,MEDICAL,B,3000,12.69,0,0.07,N,5
24,109000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8800,12.69,0,0.08,N,2
29,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000,6.91,0,0.12,N,10
26,70000,MORTGAGE,0.0,EDUCATION,A,7000,7.88,0,0.1,N,4
29,76320,RENT,8.0,EDUCATION,C,2500,12.61,0,0.03,Y,10
31,15000,RENT,4.0,EDUCATION,A,5000,10.99,1,0.33,N,10
22,28500,RENT,2.0,HOMEIMPROVEMENT,D,6250,14.84,1,0.22,N,4
32,32000,RENT,1.0,VENTURE,E,2600,10.99,1,0.08,N,6
24,66996,MORTGAGE,8.0,MEDICAL,A,1000,9.32,0,0.01,N,4
33,32004,RENT,3.0,DEBTCONSOLIDATION,A,4000,8.32,0,0.12,N,7
26,66000,MORTGAGE,7.0,PERSONAL,B,4000,11.99,0,0.06,N,2
22,90000,MORTGAGE,6.0,EDUCATION,B,20000,11.26,0,0.22,N,2
28,52000,RENT,12.0,HOMEIMPROVEMENT,B,5000,11.36,1,0.1,N,7
32,61200,MORTGAGE,4.0,PERSONAL,A,15000,6.99,0,0.25,N,9
22,60000,MORTGAGE,3.0,MEDICAL,A,2000,7.4,0,0.03,N,2
25,76000,RENT,4.0,EDUCATION,C,13200,12.23,0,0.17,N,4
30,65000,RENT,3.0,DEBTCONSOLIDATION,B,8800,10.0,0,0.14,N,8
26,34000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.35,N,4
24,88000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.27,N,2
23,86000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,0,0.29,N,3
31,90400,MORTGAGE,9.0,MEDICAL,B,9500,10.37,0,0.11,N,6
32,60000,RENT,16.0,MEDICAL,A,5000,7.29,0,0.08,N,9
29,20000,RENT,0.0,PERSONAL,B,1000,10.65,0,0.05,N,10
24,53295,RENT,3.0,MEDICAL,D,19600,16.07,1,0.31,N,3
23,79000,MORTGAGE,2.0,EDUCATION,A,3200,7.88,0,0.04,N,2
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0,0.07,N,3
26,45000,RENT,1.0,EDUCATION,B,6000,9.91,0,0.13,N,2
28,23350,RENT,8.0,MEDICAL,A,4900,7.88,0,0.21,N,6
24,50000,RENT,7.0,VENTURE,B,5000,11.36,0,0.1,N,4
24,58650,RENT,4.0,MEDICAL,D,9500,16.49,1,0.14,N,3
21,37000,OWN,0.0,VENTURE,C,9250,12.23,0,0.25,N,4
34,68000,RENT,5.0,PERSONAL,B,7200,10.99,0,0.11,N,9
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.25,0,0.2,N,4
21,40800,RENT,1.0,PERSONAL,A,10400,9.32,0,0.25,N,3
25,57000,OWN,5.0,PERSONAL,C,12000,13.23,0,0.21,N,3
30,22000,OWN,4.0,VENTURE,B,6000,11.89,0,0.27,N,8
33,68508,RENT,17.0,VENTURE,A,7000,8.0,0,0.1,N,10
24,83050,MORTGAGE,5.0,EDUCATION,C,10000,13.49,0,0.12,Y,3
25,35000,RENT,4.0,DEBTCONSOLIDATION,A,1100,6.76,0,0.03,N,2
23,52000,RENT,8.0,DEBTCONSOLIDATION,A,6600,7.49,0,0.13,N,3
22,39996,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,8.0,0,0.15,N,3
24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3600,13.23,0,0.04,Y,2
25,27996,RENT,0.0,MEDICAL,B,1500,11.89,0,0.05,N,3
28,50000,MORTGAGE,3.0,PERSONAL,A,3000,10.99,0,0.06,N,10
25,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4500,5.42,0,0.09,N,2
22,42996,RENT,2.0,DEBTCONSOLIDATION,C,14400,10.99,1,0.33,Y,4
28,39600,RENT,2.0,VENTURE,E,2800,16.77,1,0.07,Y,7
23,68000,RENT,3.0,MEDICAL,B,15700,11.49,0,0.23,N,2
25,100000,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.49,1,0.21,Y,3
29,50000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,4000,10.78,0,0.08,N,5
22,61200,MORTGAGE,6.0,MEDICAL,E,16000,16.45,1,0.22,N,4
33,21600,RENT,3.0,DEBTCONSOLIDATION,B,10000,12.53,1,0.46,N,8
28,68666,RENT,7.0,DEBTCONSOLIDATION,B,21000,12.69,1,0.31,N,8
22,32500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14500,11.99,0,0.45,N,4
31,35000,RENT,4.0,MEDICAL,C,15000,13.11,1,0.43,N,9
24,120000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,16000,9.63,0,0.13,N,2
33,30000,RENT,0.0,DEBTCONSOLIDATION,A,6500,8.49,0,0.22,N,10
22,50000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.1,N,3
25,28800,RENT,8.0,EDUCATION,B,6800,9.63,0,0.24,N,3
26,56000,RENT,7.0,MEDICAL,E,22000,17.19,1,0.39,N,3
23,27600,MORTGAGE,0.0,EDUCATION,C,1200,13.92,0,0.04,Y,3
27,32000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,14000,11.89,0,0.44,N,7
29,58000,RENT,4.0,PERSONAL,A,14000,6.62,0,0.24,N,5
25,123144,RENT,2.0,MEDICAL,B,12000,10.75,0,0.1,N,2
36,52000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2275,11.86,0,0.04,N,12
31,90000,MORTGAGE,9.0,MEDICAL,A,14400,7.66,0,0.16,N,6
28,101000,MORTGAGE,7.0,PERSONAL,A,6000,8.32,0,0.06,N,9
28,75500,MORTGAGE,12.0,EDUCATION,D,3500,14.91,0,0.05,N,9
24,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,9.99,0,0.1,N,2
21,30000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,13250,13.99,1,0.44,N,3
28,58650,MORTGAGE,5.0,MEDICAL,D,20000,14.91,1,0.29,Y,10
30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0,0.15,Y,8
32,42000,RENT,4.0,MEDICAL,A,3000,7.49,0,0.07,N,10
29,58327,RENT,4.0,VENTURE,B,9600,11.48,0,0.16,N,5
24,105000,RENT,0.0,MEDICAL,A,14000,7.88,0,0.13,N,4
28,43150,RENT,3.0,VENTURE,B,6000,9.99,0,0.14,N,9
22,30000,RENT,2.0,EDUCATION,E,5300,17.99,1,0.18,Y,4
25,86004,MORTGAGE,3.0,PERSONAL,A,15000,6.91,1,0.17,N,4
21,36662,OWN,4.0,VENTURE,B,18000,10.25,0,0.49,N,4
27,42000,RENT,2.0,EDUCATION,A,3000,8.94,0,0.07,N,5
26,77604,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6800,13.06,0,0.09,Y,4
23,79000,MORTGAGE,7.0,EDUCATION,A,17825,6.62,0,0.23,N,2
27,72000,OWN,2.0,EDUCATION,B,12000,9.99,0,0.17,N,9
28,55000,OWN,0.0,DEBTCONSOLIDATION,D,6700,16.77,0,0.12,Y,7
22,24996,RENT,3.0,MEDICAL,A,10000,8.94,1,0.4,N,4
22,85000,MORTGAGE,3.0,PERSONAL,A,10000,5.99,0,0.12,N,2
27,32890,RENT,5.0,EDUCATION,B,10000,10.95,0,0.3,N,5
27,100000,RENT,7.0,PERSONAL,E,15600,17.88,0,0.16,Y,6
27,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,22000,14.09,0,0.34,Y,6
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,7.14,0,0.04,N,4
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0,0.17,N,4
24,18000,RENT,5.0,EDUCATION,C,3000,15.27,1,0.17,N,2
26,55000,MORTGAGE,4.0,VENTURE,A,4500,8.49,0,0.08,N,3
26,59020,MORTGAGE,10.0,PERSONAL,B,7000,10.0,0,0.12,N,2
22,95000,MORTGAGE,0.0,MEDICAL,A,9000,8.49,0,0.09,N,2
30,69000,MORTGAGE,13.0,VENTURE,B,10000,9.99,0,0.14,N,9
24,125000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.72,0,0.02,Y,3
22,63000,MORTGAGE,2.0,MEDICAL,C,8400,12.73,0,0.13,Y,4
24,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.04,N,2
33,36000,MORTGAGE,10.0,PERSONAL,A,5000,8.49,0,0.14,N,8
21,39900,RENT,0.0,EDUCATION,A,12000,7.9,0,0.3,N,4
30,42000,RENT,1.0,PERSONAL,B,12000,9.88,0,0.29,N,8
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,10.99,1,0.33,N,2
26,104000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.74,0,0.19,N,2
25,55000,RENT,9.0,DEBTCONSOLIDATION,A,3600,8.9,0,0.07,N,3
25,60000,RENT,3.0,PERSONAL,B,24000,10.99,1,0.4,N,4
23,60000,RENT,2.0,MEDICAL,A,9000,6.17,0,0.15,N,2
22,60000,MORTGAGE,4.0,EDUCATION,A,12000,7.51,0,0.2,N,3
25,40000,RENT,9.0,EDUCATION,A,2400,5.42,0,0.06,N,3
23,65000,MORTGAGE,7.0,EDUCATION,A,10000,7.49,0,0.15,N,2
25,123000,RENT,0.0,EDUCATION,A,12000,9.63,0,0.1,N,2
26,39000,RENT,5.0,MEDICAL,B,2800,10.0,0,0.07,N,2
24,33000,OWN,9.0,VENTURE,C,8000,14.26,0,0.24,Y,3
26,65000,RENT,5.0,DEBTCONSOLIDATION,B,3200,11.71,0,0.05,N,3
22,19200,MORTGAGE,3.0,MEDICAL,D,5000,15.33,1,0.26,N,3
23,30000,RENT,4.0,PERSONAL,D,10000,10.99,1,0.33,Y,4
35,53500,MORTGAGE,3.0,MEDICAL,B,10000,9.91,0,0.19,N,5
32,19000,RENT,1.0,VENTURE,A,8325,6.62,1,0.44,N,10
22,40000,RENT,1.0,EDUCATION,B,7000,11.14,0,0.17,N,4
25,30600,RENT,4.0,MEDICAL,C,10500,13.35,1,0.34,N,3
24,21000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.63,0,0.24,N,2
28,42000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5375,10.65,0,0.13,N,7
25,53000,RENT,0.0,EDUCATION,B,7500,10.39,0,0.14,N,4
23,85000,RENT,7.0,PERSONAL,B,15000,10.99,0,0.18,N,3
33,110004,MORTGAGE,15.0,MEDICAL,B,12000,10.99,0,0.11,N,7
22,60000,MORTGAGE,6.0,MEDICAL,A,8000,8.07,0,0.13,N,4
32,114000,RENT,17.0,MEDICAL,B,6000,10.37,0,0.05,N,9
26,45760,RENT,8.0,DEBTCONSOLIDATION,C,11500,11.78,0,0.25,N,4
21,25200,RENT,5.0,VENTURE,A,6000,8.94,0,0.24,N,3
22,60500,MORTGAGE,6.0,EDUCATION,A,12000,8.94,0,0.2,N,3
31,60000,RENT,2.0,PERSONAL,A,4750,5.99,0,0.08,N,5
28,30000,RENT,3.0,PERSONAL,A,10000,8.9,1,0.33,N,5
22,42000,MORTGAGE,6.0,EDUCATION,C,6000,12.99,0,0.14,Y,2
23,36000,RENT,5.0,VENTURE,B,8000,10.99,0,0.22,N,2
23,23000,RENT,0.0,PERSONAL,B,4325,11.11,0,0.19,N,3
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4
22,50004,RENT,0.0,VENTURE,B,25000,10.36,1,0.5,N,2
30,68000,RENT,5.0,EDUCATION,D,16000,14.09,0,0.24,N,5
25,79000,MORTGAGE,9.0,PERSONAL,B,7500,10.01,0,0.09,N,3
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0,0.14,N,8
29,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500,13.16,0,0.05,N,8
22,78000,RENT,3.0,MEDICAL,C,8000,13.79,0,0.1,Y,4
23,110000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.09,N,2
31,44000,OWN,6.0,HOMEIMPROVEMENT,D,17350,13.55,0,0.39,Y,7
28,80000,MORTGAGE,12.0,VENTURE,A,2500,10.99,0,0.03,N,7
24,40000,RENT,0.0,MEDICAL,A,15000,7.88,1,0.38,N,4
25,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,8400,14.59,1,0.16,N,2
28,50500,RENT,3.0,HOMEIMPROVEMENT,C,5200,12.53,0,0.1,N,8
