person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,56000,MORTGAGE,4.0,VENTURE,A,6000,5.99,0,0.11,N,2
23,28800,RENT,1.0,PERSONAL,D,1675,15.21,1,0.06,Y,2
23,40000,RENT,1.0,VENTURE,B,15000,11.71,1,0.38,N,3
30,101500,RENT,2.0,HOMEIMPROVEMENT,B,18000,12.18,0,0.18,N,10
25,28000,MORTGAGE,3.0,EDUCATION,A,5000,8.0,0,0.18,N,2
22,50000,MORTGAGE,0.0,PERSONAL,B,2500,12.18,0,0.05,N,4
21,49000,MORTGAGE,4.0,MEDICAL,B,2000,11.99,1,0.04,N,2
24,50000,MORTGAGE,2.0,EDUCATION,A,12500,9.32,0,0.25,N,3
21,33000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3250,7.14,1,0.1,N,3
23,47000,MORTGAGE,8.0,VENTURE,A,7500,7.51,0,0.16,N,4
32,38000,RENT,3.0,VENTURE,A,6350,5.79,0,0.17,N,6
23,38000,RENT,4.0,PERSONAL,B,10000,10.99,0,0.26,N,2
33,53004,RENT,0.0,EDUCATION,C,20000,13.04,1,0.38,Y,9
22,60000,RENT,0.0,EDUCATION,B,15000,11.71,0,0.25,N,3
22,47091,MORTGAGE,6.0,VENTURE,A,10000,10.99,0,0.21,N,3
23,40000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.71,0,0.05,N,4
27,60000,RENT,6.0,PERSONAL,A,6000,8.94,0,0.1,N,9
22,54400,RENT,2.0,MEDICAL,E,7000,10.99,1,0.11,Y,2
26,100000,MORTGAGE,4.0,EDUCATION,A,5000,6.92,0,0.05,N,4
23,39996,RENT,7.0,PERSONAL,B,2000,10.99,0,0.05,N,2
27,55000,MORTGAGE,2.0,MEDICAL,B,9600,9.62,0,0.17,N,9
25,84000,RENT,0.0,PERSONAL,B,4500,12.18,0,0.05,N,2
28,16000,RENT,2.0,DEBTCONSOLIDATION,E,5000,16.45,1,0.31,Y,7
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0,0.06,Y,5
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,11000,7.51,0,0.17,N,4
21,57000,MORTGAGE,5.0,VENTURE,C,14400,10.99,0,0.25,Y,2
30,24000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.59,0,0.21,N,6
22,60000,RENT,0.0,VENTURE,A,6025,10.99,0,0.1,N,3
23,49000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0,0.12,N,4
22,60000,MORTGAGE,6.0,EDUCATION,B,3950,10.65,0,0.07,N,2
24,94000,RENT,3.0,PERSONAL,B,10600,12.18,0,0.11,N,4
29,127000,MORTGAGE,1.0,PERSONAL,B,24250,11.36,0,0.19,N,8
29,126000,RENT,10.0,HOMEIMPROVEMENT,E,24250,16.7,0,0.19,Y,7
27,30000,RENT,1.0,HOMEIMPROVEMENT,D,10000,10.99,1,0.33,Y,6
24,15600,RENT,3.0,MEDICAL,E,4000,16.32,1,0.26,N,2
27,58000,RENT,1.0,VENTURE,B,8000,11.36,0,0.14,N,7
23,102000,OWN,0.0,MEDICAL,D,30000,16.77,0,0.29,Y,2
22,56000,RENT,6.0,MEDICAL,A,5600,8.32,0,0.1,N,2
29,85155,RENT,13.0,HOMEIMPROVEMENT,D,20000,14.61,0,0.23,N,6
23,30000,RENT,4.0,DEBTCONSOLIDATION,D,6000,16.32,1,0.2,Y,3
22,38000,RENT,0.0,EDUCATION,C,3000,10.28,0,0.08,N,3
29,108000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,3500,6.76,0,0.03,N,5
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0,0.12,N,2
21,35368,RENT,0.0,DEBTCONSOLIDATION,C,5100,12.99,0,0.14,N,2
23,90000,RENT,2.0,MEDICAL,B,20000,11.49,0,0.22,N,4
26,36000,RENT,4.0,MEDICAL,A,11200,10.99,1,0.31,N,3
24,80000,MORTGAGE,8.0,MEDICAL,A,9000,10.99,0,0.11,N,4
24,70000,RENT,8.0,VENTURE,C,4000,13.49,0,0.06,Y,4
22,44700,RENT,0.0,EDUCATION,C,4000,13.99,0,0.09,N,3
23,45000,MORTGAGE,4.0,VENTURE,C,8650,14.27,0,0.19,N,3
31,21000,RENT,13.0,EDUCATION,D,3000,15.28,0,0.14,Y,8
27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0,0.31,N,10
28,63000,RENT,12.0,HOMEIMPROVEMENT,B,18000,10.65,0,0.29,N,9
21,28000,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.29,N,4
25,48000,RENT,0.0,MEDICAL,C,12000,13.49,0,0.25,Y,2
24,30000,RENT,0.0,MEDICAL,B,8850,10.99,0,0.29,N,4
27,97000,MORTGAGE,11.0,PERSONAL,B,3600,9.25,0,0.04,N,7
22,96000,MORTGAGE,3.0,EDUCATION,C,11400,13.04,0,0.12,Y,2
28,33000,RENT,0.0,VENTURE,D,3200,14.42,1,0.1,Y,6
26,85200,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.09,N,4
25,33000,RENT,1.0,VENTURE,C,7100,14.65,1,0.22,Y,4
23,30000,RENT,3.0,PERSONAL,B,10000,11.14,1,0.33,N,2
22,90000,MORTGAGE,6.0,MEDICAL,B,6000,9.25,0,0.07,N,2
33,49000,RENT,6.0,MEDICAL,B,7200,12.42,0,0.15,N,7
35,95142,MORTGAGE,18.0,PERSONAL,D,12000,14.84,0,0.13,Y,9
26,48000,OWN,10.0,VENTURE,B,15000,11.12,0,0.31,N,3
24,44000,RENT,1.0,VENTURE,D,10000,10.99,1,0.23,Y,3
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.3,N,2
29,40000,MORTGAGE,0.0,EDUCATION,A,10625,6.62,0,0.27,N,5
22,47800,MORTGAGE,3.0,MEDICAL,B,15000,11.86,0,0.31,N,4
26,77000,RENT,0.0,VENTURE,A,22000,6.54,0,0.29,N,3
22,68000,MORTGAGE,3.0,VENTURE,A,6500,5.99,0,0.1,N,4
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0,0.14,N,2
26,81000,RENT,10.0,VENTURE,E,21000,16.95,1,0.26,N,2
26,46000,RENT,3.0,MEDICAL,D,11000,16.29,1,0.24,Y,3
26,61000,MORTGAGE,5.0,VENTURE,B,19200,11.48,0,0.31,N,3
35,24996,RENT,6.0,MEDICAL,A,8000,7.51,1,0.32,N,7
28,115000,MORTGAGE,3.0,PERSONAL,C,4500,12.68,0,0.04,N,7
28,62000,RENT,4.0,PERSONAL,C,7200,12.99,0,0.12,Y,9
23,46800,RENT,4.0,EDUCATION,B,14000,10.37,0,0.3,N,3
21,18000,OWN,5.0,VENTURE,B,3375,10.99,1,0.19,N,2
30,69996,RENT,0.0,PERSONAL,B,2000,10.65,0,0.03,N,10
24,56950,MORTGAGE,4.0,MEDICAL,B,4500,10.0,1,0.07,N,3
25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,1,0.47,N,3
27,29000,RENT,3.0,MEDICAL,B,7750,11.86,0,0.27,N,5
24,60000,MORTGAGE,0.0,EDUCATION,D,8000,15.65,0,0.13,N,3
37,45000,RENT,1.0,PERSONAL,B,9000,11.71,1,0.2,N,12
21,28776,MORTGAGE,4.0,VENTURE,A,8000,8.9,0,0.28,N,2
25,83000,RENT,2.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.19,N,2
37,97000,RENT,8.0,HOMEIMPROVEMENT,F,25000,19.41,0,0.26,N,11
26,36000,RENT,0.0,PERSONAL,B,4000,10.14,0,0.11,N,2
24,103000,OWN,8.0,EDUCATION,D,24000,16.77,0,0.23,N,3
24,91000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,7500,10.39,0,0.08,N,2
27,43218,RENT,11.0,PERSONAL,C,5300,14.65,0,0.12,Y,7
28,115000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,18000,10.37,0,0.16,N,7
31,60000,RENT,5.0,HOMEIMPROVEMENT,A,12000,7.49,0,0.2,N,10
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,1,0.09,N,3
23,30000,RENT,3.0,PERSONAL,B,10000,11.48,1,0.33,N,4
22,38423,MORTGAGE,6.0,EDUCATION,A,2000,8.49,0,0.05,N,3
34,111280,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.05,N,9
26,30000,RENT,2.0,MEDICAL,B,7000,10.71,0,0.23,N,4
29,27911,RENT,1.0,MEDICAL,E,5000,17.51,1,0.18,N,7
35,38000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.13,N,7
22,74000,RENT,2.0,PERSONAL,A,10000,7.51,1,0.14,N,2
30,30000,RENT,6.0,MEDICAL,C,2800,12.68,0,0.09,Y,7
23,85000,MORTGAGE,3.0,EDUCATION,C,20000,10.99,0,0.24,Y,4
34,62000,RENT,2.0,PERSONAL,C,9100,13.48,0,0.15,N,7
25,54000,RENT,4.0,HOMEIMPROVEMENT,A,6000,8.59,0,0.11,N,4
34,32000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,2275,6.17,0,0.07,N,10
25,67000,RENT,3.0,MEDICAL,A,7000,8.94,0,0.1,N,2
28,30000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0,0.1,N,9
22,90000,MORTGAGE,2.0,MEDICAL,B,7000,10.99,0,0.08,N,2
31,46992,RENT,1.0,MEDICAL,B,11000,11.14,0,0.23,N,9
27,55200,OWN,4.0,PERSONAL,B,4000,10.99,0,0.07,N,10
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,3
22,30000,RENT,1.0,EDUCATION,B,6000,10.65,0,0.2,N,2
24,54000,RENT,7.0,PERSONAL,B,5200,10.37,1,0.1,N,3
31,48000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,14400,7.29,0,0.3,N,5
25,90000,MORTGAGE,2.0,VENTURE,D,10000,15.28,0,0.11,Y,2
26,35000,RENT,10.0,EDUCATION,B,12875,10.99,1,0.37,N,3
22,32769,RENT,3.0,VENTURE,A,7000,7.29,0,0.21,N,3
22,24000,RENT,0.0,PERSONAL,E,1500,18.79,1,0.06,Y,4
23,80607,RENT,2.0,MEDICAL,B,6000,12.21,0,0.07,N,2
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0,0.21,N,8
24,85850,MORTGAGE,8.0,MEDICAL,D,20000,10.99,1,0.2,Y,4
31,42300,OWN,15.0,VENTURE,A,2000,6.92,0,0.05,N,9
38,35427,RENT,3.0,PERSONAL,C,5950,11.72,0,0.17,Y,11
22,78700,MORTGAGE,6.0,PERSONAL,A,7000,7.68,1,0.09,N,3
26,114000,MORTGAGE,10.0,PERSONAL,A,14400,7.14,0,0.13,N,2
34,78301,MORTGAGE,6.0,DEBTCONSOLIDATION,A,17000,6.62,0,0.22,N,9
24,29120,RENT,0.0,EDUCATION,B,5000,10.99,0,0.17,N,4
24,43200,MORTGAGE,0.0,EDUCATION,C,10000,14.26,0,0.23,N,4
31,24000,RENT,0.0,EDUCATION,A,4000,6.76,0,0.17,N,9
24,27600,OWN,2.0,MEDICAL,D,10000,10.99,0,0.36,N,2
23,62471,MORTGAGE,4.0,PERSONAL,A,12000,6.91,0,0.19,N,4
23,120000,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0,0.1,N,3
26,39996,RENT,5.0,EDUCATION,C,4800,12.99,0,0.12,N,4
28,52000,RENT,2.0,PERSONAL,B,10000,12.69,0,0.19,N,7
22,55000,MORTGAGE,2.0,MEDICAL,B,20000,11.71,0,0.36,N,2
24,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.35,N,4
30,52000,RENT,4.0,DEBTCONSOLIDATION,B,8000,11.11,0,0.15,N,8
29,42000,MORTGAGE,9.0,EDUCATION,B,8500,10.95,0,0.2,N,6
23,79200,MORTGAGE,7.0,EDUCATION,A,5000,5.42,0,0.06,N,3
25,72600,RENT,5.0,HOMEIMPROVEMENT,A,6500,7.74,0,0.09,N,2
33,45000,RENT,2.0,EDUCATION,A,9600,8.49,0,0.21,N,5
26,24000,RENT,0.0,VENTURE,A,5000,8.9,0,0.21,N,2
31,72000,MORTGAGE,15.0,VENTURE,D,12300,14.96,0,0.17,Y,5
24,38000,RENT,8.0,MEDICAL,B,8000,11.49,0,0.21,N,2
25,42000,RENT,2.0,EDUCATION,C,20000,13.47,1,0.48,N,4
22,50000,MORTGAGE,6.0,PERSONAL,A,15000,7.9,0,0.3,N,3
29,72000,MORTGAGE,6.0,EDUCATION,A,10800,6.99,0,0.15,N,8
26,19392,RENT,7.0,DEBTCONSOLIDATION,C,1900,10.99,0,0.1,Y,3
23,42000,RENT,4.0,EDUCATION,B,7400,10.99,0,0.18,N,3
25,104000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14000,10.99,0,0.13,N,3
31,121000,RENT,15.0,HOMEIMPROVEMENT,D,18400,10.99,0,0.15,Y,10
28,48000,RENT,4.0,VENTURE,D,2000,14.96,0,0.04,N,5
23,55000,RENT,4.0,MEDICAL,B,4000,12.53,0,0.07,N,2
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,1,0.52,N,3
24,51000,MORTGAGE,4.0,EDUCATION,A,8500,8.94,0,0.17,N,4
25,100000,MORTGAGE,3.0,MEDICAL,A,12000,5.79,0,0.12,N,2
21,30000,MORTGAGE,5.0,VENTURE,B,6400,10.99,0,0.21,N,3
21,31544,MORTGAGE,4.0,MEDICAL,A,2200,7.9,0,0.07,N,2
23,35292,MORTGAGE,7.0,EDUCATION,A,2100,7.51,0,0.06,N,2
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0,0.07,N,3
26,33000,RENT,7.0,MEDICAL,A,3000,5.99,0,0.09,N,4
22,65000,RENT,6.0,DEBTCONSOLIDATION,C,16000,13.47,0,0.25,Y,3
30,65000,RENT,3.0,EDUCATION,B,9000,12.42,0,0.14,N,5
27,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,10750,13.48,0,0.21,N,5
26,35000,OWN,1.0,VENTURE,A,4175,7.74,0,0.12,N,4
32,45400,RENT,4.0,PERSONAL,B,15000,12.18,1,0.33,N,6
26,27200,RENT,4.0,DEBTCONSOLIDATION,C,2500,13.49,0,0.09,N,4
21,18008,RENT,1.0,MEDICAL,B,3000,9.7,1,0.17,N,2
23,38500,RENT,2.0,MEDICAL,B,7000,11.14,0,0.18,N,2
23,52000,OWN,2.0,EDUCATION,B,6000,10.75,0,0.12,N,4
22,8000,RENT,0.0,VENTURE,A,5400,7.75,1,0.68,N,4
22,66000,RENT,6.0,DEBTCONSOLIDATION,E,11750,17.14,1,0.18,N,2
21,18456,RENT,2.0,MEDICAL,C,3500,13.35,1,0.19,Y,2
25,40000,RENT,2.0,DEBTCONSOLIDATION,B,5600,10.99,0,0.14,N,3
23,72000,MORTGAGE,5.0,PERSONAL,D,12000,16.29,0,0.17,N,2
28,33000,RENT,2.0,PERSONAL,A,6000,7.9,0,0.18,N,6
29,25400,RENT,1.0,EDUCATION,D,7500,14.59,1,0.3,Y,5
26,42000,RENT,0.0,VENTURE,B,6000,11.12,0,0.14,N,4
25,60000,MORTGAGE,7.0,EDUCATION,D,12000,16.77,0,0.2,N,4
21,32000,RENT,1.0,VENTURE,A,2500,7.4,0,0.08,N,3
24,61289,MORTGAGE,8.0,PERSONAL,B,2000,11.49,0,0.03,N,4
25,49500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9250,13.79,0,0.19,Y,2
26,69000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,11000,10.99,0,0.16,N,2
23,36000,RENT,3.0,EDUCATION,B,7000,9.99,0,0.19,N,3
30,36000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,7000,10.65,0,0.19,N,5
23,54586,RENT,5.0,PERSONAL,B,19000,11.14,1,0.35,N,2
29,53000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,10750,13.11,0,0.2,N,7
25,45000,RENT,0.0,EDUCATION,B,5000,10.74,0,0.11,N,4
30,25000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.99,0,0.28,N,10
29,45000,RENT,4.0,VENTURE,B,10000,12.42,0,0.22,N,7
24,65004,MORTGAGE,8.0,HOMEIMPROVEMENT,C,3600,13.49,0,0.06,Y,4
30,45000,RENT,0.0,MEDICAL,B,8500,11.89,0,0.19,N,7
22,62892,MORTGAGE,4.0,DEBTCONSOLIDATION,C,9600,11.03,0,0.15,N,4
26,80004,MORTGAGE,7.0,PERSONAL,C,7500,15.23,1,0.09,N,4
33,120000,RENT,1.0,PERSONAL,C,9150,13.99,0,0.08,N,5
25,70000,RENT,0.0,EDUCATION,B,5000,11.71,0,0.07,N,3
23,31577,OWN,6.0,EDUCATION,A,2500,6.92,0,0.08,N,4
23,42500,MORTGAGE,2.0,EDUCATION,B,12600,10.99,0,0.3,N,4
21,35324,RENT,4.0,EDUCATION,B,6000,10.99,0,0.17,N,4
24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.66,0,0.15,N,4
23,60000,RENT,4.0,PERSONAL,A,7500,7.66,0,0.13,N,2
33,90000,RENT,15.0,PERSONAL,B,18000,11.58,1,0.2,N,10
24,82308,RENT,4.0,HOMEIMPROVEMENT,B,15125,10.36,0,0.18,N,4
35,97000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,8.88,0,0.16,N,10
23,69000,RENT,7.0,DEBTCONSOLIDATION,D,6000,16.02,1,0.09,Y,2
27,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2000,7.14,0,0.04,N,9
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4000,10.99,1,0.04,N,2
22,62500,RENT,0.0,PERSONAL,C,11100,10.99,0,0.18,Y,3
24,45204,RENT,0.0,MEDICAL,A,12000,7.51,0,0.27,N,4
25,120000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0,0.08,N,4
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,1,0.17,Y,2
23,50000,MORTGAGE,1.0,PERSONAL,A,9000,10.99,0,0.18,N,2
29,24000,OWN,11.0,VENTURE,A,10000,5.79,0,0.42,N,7
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0,0.36,N,3
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0,0.12,Y,3
32,39270,RENT,5.0,EDUCATION,C,6800,12.99,0,0.17,Y,7
22,30000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.33,N,4
23,100000,MORTGAGE,8.0,VENTURE,A,10000,7.66,0,0.1,N,2
32,61000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.03,N,8
26,50000,MORTGAGE,8.0,VENTURE,B,8000,10.59,0,0.16,N,2
25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,6.99,0,0.14,N,4
27,104000,RENT,8.0,PERSONAL,A,12800,7.29,0,0.12,N,7
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0,0.05,N,2
27,32000,RENT,3.0,MEDICAL,A,4200,8.0,0,0.13,N,10
24,59000,RENT,5.0,MEDICAL,D,12000,15.28,1,0.2,Y,2
22,90000,RENT,0.0,EDUCATION,A,8000,7.49,0,0.09,N,3
27,24000,OWN,1.0,EDUCATION,C,6000,10.99,0,0.25,N,7
21,36000,RENT,0.0,EDUCATION,B,1500,10.37,0,0.04,N,4
25,49000,RENT,9.0,HOMEIMPROVEMENT,A,10000,6.62,1,0.2,N,4
21,40000,RENT,0.0,MEDICAL,A,4200,7.51,0,0.1,N,4
35,39996,MORTGAGE,0.0,MEDICAL,D,15000,14.42,1,0.38,N,6
27,86000,MORTGAGE,12.0,EDUCATION,A,23000,6.17,1,0.27,N,7
22,27000,RENT,1.0,VENTURE,B,5000,10.08,0,0.19,N,2
31,30000,RENT,5.0,EDUCATION,A,6000,8.49,0,0.2,N,7
22,30000,RENT,2.0,VENTURE,B,3600,10.99,0,0.12,N,4
23,60996,RENT,2.0,PERSONAL,D,4200,15.58,1,0.07,N,2
35,99000,MORTGAGE,12.0,MEDICAL,B,3000,10.99,0,0.03,N,9
25,104000,OWN,2.0,HOMEIMPROVEMENT,A,10000,6.92,0,0.1,N,2
25,51600,OWN,2.0,VENTURE,D,6000,10.99,0,0.12,N,4
22,52800,RENT,3.0,EDUCATION,A,5600,7.29,0,0.11,N,3
38,36500,RENT,3.0,EDUCATION,A,12000,7.51,1,0.33,N,11
35,66000,MORTGAGE,4.0,VENTURE,A,3000,6.03,0,0.05,N,7
22,49000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8500,12.53,0,0.17,N,2
27,48000,RENT,9.0,DEBTCONSOLIDATION,C,14000,13.79,1,0.29,N,10
34,126000,MORTGAGE,2.0,VENTURE,B,9600,11.49,0,0.08,N,5
22,84000,MORTGAGE,5.0,PERSONAL,A,10000,10.99,0,0.12,N,2
26,90000,RENT,3.0,EDUCATION,C,8000,14.27,0,0.09,N,3
24,40000,MORTGAGE,4.0,MEDICAL,B,3500,8.88,0,0.09,N,2
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0,0.19,N,3
33,55000,RENT,1.0,EDUCATION,C,10725,13.16,0,0.2,N,6
29,30000,RENT,7.0,HOMEIMPROVEMENT,A,9000,6.91,1,0.3,N,8
24,50000,RENT,1.0,DEBTCONSOLIDATION,C,1500,14.26,0,0.03,N,2
22,53000,MORTGAGE,4.0,PERSONAL,D,8000,16.07,0,0.15,Y,4
24,30000,RENT,8.0,VENTURE,B,4800,11.49,0,0.16,N,2
28,51000,RENT,2.0,EDUCATION,E,16000,16.32,1,0.31,Y,9
34,103363,MORTGAGE,4.0,VENTURE,B,15000,10.99,0,0.15,N,5
28,85000,RENT,7.0,MEDICAL,B,24000,10.99,0,0.28,N,10
31,46000,RENT,6.0,MEDICAL,D,9600,14.46,1,0.21,Y,5
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0,0.07,Y,9
21,35000,MORTGAGE,5.0,MEDICAL,B,1500,9.63,0,0.04,N,4
31,38000,OWN,8.0,EDUCATION,C,6600,13.47,0,0.17,N,5
26,48000,RENT,1.0,PERSONAL,E,15000,18.64,1,0.31,Y,3
28,75000,MORTGAGE,5.0,VENTURE,B,10000,12.21,0,0.13,N,5
21,37500,OWN,5.0,VENTURE,B,6000,11.49,0,0.16,N,3
33,74000,RENT,3.0,HOMEIMPROVEMENT,A,10000,10.99,0,0.14,N,8
27,36000,MORTGAGE,0.0,EDUCATION,A,6825,8.32,1,0.19,N,9
27,28968,RENT,1.0,PERSONAL,C,5000,13.16,0,0.17,Y,5
23,59000,MORTGAGE,7.0,VENTURE,A,2000,5.42,0,0.03,N,2
37,32400,OWN,0.0,EDUCATION,D,8000,15.99,0,0.25,N,12
35,14400,OWN,2.0,DEBTCONSOLIDATION,B,5550,10.37,1,0.39,N,8
22,40000,OWN,0.0,EDUCATION,A,6000,8.0,0,0.15,N,3
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,1,0.22,Y,4
26,78513,RENT,1.0,MEDICAL,A,10000,8.94,0,0.13,N,4
